2   1
50   0   0   0   0
  -0.00019923     -0.0005392  

     0.665502        2.16336       0.793709    -0.00195236      0.0017491  
  1.32344e-05       0.901748     -0.0289926      -0.427486      0.0571428  
  -0.00141018    -0.00122819    0.000625215       -2.66403       -8.66002  
     -3.17725     0.00781536    -0.00700173   -5.29777e-05       0.819446  
    0.0355312      -0.572054    -0.00308721    0.000779635     -0.0043739  

       0.665502        2.16336       0.793709    -0.00195236      0.0017491  
  1.32344e-05       0.901748     -0.0289926      -0.427486      0.0571428  
  -0.00141018    -0.00122819    0.000625215       -2.66403       -8.66002  
     -3.17725     0.00781536    -0.00700173   -5.29777e-05       0.819446  
    0.0355312      -0.572054    -0.00308721    0.000779635     -0.0043739  

  

1.29277   28.5711
0.181716   14.2826
0.116575   9.41366
0.101297   7.01072
0.0971967   5.56064
0.0971406   4.58133
0.0989467   3.87204
0.101748   3.33333
0.105142   2.90987
0.10892   2.56818
0.112965   2.28674
0.117208   2.05104
0.12161   1.85091
0.126143   1.67902
0.130791   1.52991
0.135545   1.39947
0.140398   1.28452
0.145348   1.18255
0.150391   1.09158
0.15553   1.01002
0.160763   0.936553
0.166094   0.870106
0.171523   0.809786
0.177053   0.754844
0.182688   0.704649
0.188429   0.658662
0.194281   0.616424
0.200246   0.577538
0.206328   0.541661
0.21253   0.508495
0.218857   0.477778
0.225312   0.449282
0.231899   0.422804
0.238621   0.398166
0.245484   0.375209
0.252491   0.35379
0.259647   0.333784
0.266955   0.315076
0.274421   0.297565
0.282048   0.281157
0.289842   0.265771
0.297807   0.251328
0.305948   0.237762
0.31427   0.22501
0.322778   0.213013
0.331477   0.201721
0.340372   0.191084
0.349469   0.18106
0.358774   0.171607
0.36829   0.162689
0.378026   0.154271
0.387986   0.146321
0.398175   0.138811
0.408602   0.131712
0.419271   0.125
0.430189   0.118651
0.441362   0.112644
0.452798   0.106958
0.464503   0.101574
0.476484   0.0964751
0.488748   0.0916447
12812.4   98.8766
4.09368   87.6887
0.43869   53.4564
0.209685   29.2656
0.157144   17.7863
0.138274   12.0947
0.130464   8.92586
0.127491   6.97005
0.127038   5.66185
0.128062   4.73147
0.13003   4.03797
0.132645   3.50182
0.135729   3.07521
0.139171   2.72783
0.142897   2.43959
0.146859   2.19668
0.151023   1.9893
0.155365   1.81027
0.159869   1.65428
0.164523   1.51723
0.169318   1.39598
0.17425   1.28803
0.179315   1.1914
0.18451   1.10448
0.189835   1.02595
0.195288   0.954715
0.200872   0.889881
0.206587   0.830679
0.212434   0.776463
0.218417   0.726683
0.224536   0.680864
0.230794   0.638598
0.237195   0.59953
0.243742   0.56335
0.250438   0.529788
0.257285   0.498602
0.264289   0.469583
0.271453   0.442543
0.27878   0.417314
0.286275   0.393746
0.293942   0.371707
0.301786   0.351076
0.30981   0.331743
0.31802   0.313611
0.32642   0.296591
0.335015   0.280602
0.34381   0.26557
0.352811   0.251427
0.362022   0.238114
0.371449   0.225573
0.381098   0.213752
0.390974   0.202604
0.401083   0.192086
0.411431   0.182157
0.422024   0.172779
0.432869   0.163918
0.443972   0.155543
0.455339   0.147623
0.466977   0.140131
0.478893   0.133042
0.491094   0.126331

4.69562e-16   23.3993
1.80553e-15   16.8753
5.2867e-15   12.9755
1.28446e-14   10.444
2.73496e-14   8.66504
5.28494e-14   7.34477
9.48728e-14   6.3273
1.60813e-13   5.52075
2.60402e-13   4.86703
4.06296e-13   4.32748
6.14791e-13   3.87538
9.06698e-13   3.4917
1.30841e-12   3.16248
1.8532e-12   2.87731
2.5828e-12   2.62824
3.54933e-12   2.40911
4.81756e-12   2.21508
6.4678e-12   2.04229
8.59921e-12   1.88761
1.13339e-11   1.74851
1.4822e-11   1.6229
1.92473e-11   1.50905
2.48347e-11   1.4055
3.18585e-11   1.31102
4.06531e-11   1.22457
5.16251e-11   1.14527
6.5268e-11   1.07235
8.21806e-11   1.00514
1.03088e-10   0.94307
1.28867e-10   0.885643
1.60576e-10   0.832417
1.99495e-10   0.783003
2.47164e-10   0.73706
3.05441e-10   0.694284
3.7656e-10   0.654405
4.63208e-10   0.61718
5.68614e-10   0.582394
6.96657e-10   0.549853
8.51987e-10   0.519381
1.04019e-09   0.490819
1.26794e-09   0.464026
1.54327e-09   0.43887
1.87575e-09   0.415233
2.27687e-09   0.393008
2.76036e-09   0.372096
3.34263e-09   0.352406
4.0433e-09   0.333856
4.88581e-09   0.316371
5.89814e-09   0.299879
7.11372e-09   0.284317
8.5724e-09   0.269626
1.03218e-08   0.255749
1.24186e-08   0.242638
1.49305e-08   0.230243
1.79381e-08   0.218523
2.15376e-08   0.207435
2.58435e-08   0.196943
3.09922e-08   0.187011
3.71461e-08   0.177606
4.44989e-08   0.168698
5.32807e-08   0.160258
6.37657e-08   0.152259
7.62803e-08   0.144677
9.12126e-08   0.137489
1.09025e-07   0.130671
1.30266e-07   0.124205
1.55589e-07   0.11807
1.85773e-07   0.112248
2.2174e-07   0.106722
2.6459e-07   0.101477
3.15628e-07   0.0964978
3.76408e-07   0.0917694
